id,is_cancelled
10785,0.34410421789920737
10786,0.3987220706921312
10787,0.20967593882995517
10788,0.31336097493807274
10789,0.3228357466119807
10790,0.36168629489517606
10791,0.2575409281621523
10794,0.19173709231678615
10795,0.27161507595836193
10792,0.19493674690684507
10793,0.30300056257395813
10797,0.30672460204148544
10796,0.348540342904817
10798,0.3992163159023982
10799,0.376462956457321
10800,0.22079875686688152
10801,0.25961375268477577
10802,0.27842607599311187
10803,0.24079949689695387
10811,0.24224255567545772
10810,0.3280019075460128
10809,0.3143402270922301
10805,0.3814637118868635
10807,0.30473017605036173
10806,0.3908326974729152
10804,0.3862097155871526
10808,0.3226346728519666
10816,0.3671102654430923
10815,0.1817540710330403
10813,0.34268041167301805
10814,0.22970826747016448
10812,0.24010677681317805
10817,0.20329368999400846
10818,0.30915401967291894
10819,0.24179960564211198
10820,0.22216859355733154
10821,0.1961238585938725
10822,0.27204678673563504
10823,0.21492884414031113
10824,0.3156843152612829
10825,0.3732284207375128
10826,0.30810415434635724
10827,0.33849694660172264
10832,0.3241126691624019
10831,0.29393509372903165
10829,0.39038236086436157
10830,0.41627731585505634
10828,0.40884981542290655
10833,0.33795709709027605
10834,0.36002899047417597
10835,0.3072259406868393
10836,0.37559768982400943
10837,0.40592616033284207
10838,0.21567667334320972
10840,0.3063011929845784
10841,0.3041626786140647
10842,0.17091453446122426
10843,0.2576933858647654
10839,0.30855791922176257
10846,0.21697726471952686
10844,0.3125486067972621
10845,0.22944157544358101
10849,0.311623695809371
10847,0.23324420007309335
10848,0.2861916051342867
10850,0.34110885911266225
10851,0.2311018667541556
10852,0.34674868657944624
10853,0.3403710888482195
10854,0.3819160087638156
10855,0.2627397208398738
10856,0.3493606323591951
10859,0.26531751854194857
10858,0.24221276972070807
10857,0.27068128117875706
10860,0.2929386101440138
10861,0.40907991281168643
10862,0.21516884049586463
10863,0.22652659509791476
10864,0.349932118376457
10865,0.29138497447079464
10871,0.33037967580012867
10870,0.44921695859713884
10867,0.4468185639810172
10868,0.33686824917353925
10869,0.329948058438532
10866,0.21479490875227167
10873,0.3031143376059161
10875,0.3554508727182621
10872,0.24000162380132864
10874,0.3268926327792336
10876,0.3397866137456714
10877,0.3042874462150846
10878,0.40527552720531695
10879,0.3154400218207293
10880,0.3053750385371561
10881,0.4041612244293573
10882,0.19913410488279928
10883,0.37884697514170956
10884,0.23553721040972475
10885,0.31721969475056677
10886,0.3586677928660949
10887,0.2637144065171734
10888,0.21967718843495745
10892,0.3271069287936826
10891,0.4379496378830405
10889,0.2180626909353247
10890,0.3201063269530435
10893,0.3051904447915284
10894,0.3754972075411038
10895,0.32880033084679366
10896,0.32820478719260593
10897,0.17323507309165131
10898,0.28198834961793584
10899,0.26534090475011984
10900,0.24109640309560554
10901,0.5074426251124662
10902,0.352362160673424
10903,0.3168871757167862
10904,0.19686021453742245
10907,0.31608107179165706
10908,0.23499567793086504
10905,0.2099206283184504
10906,0.2615807973776662
10909,0.38540908958652814
10910,0.37035321602578514
10911,0.2981070244658695
10912,0.2753447126559318
10913,0.47958896538579965
10914,0.20504854428077038
10915,0.31801683415558263
10916,0.3359724913967381
10917,0.2240823219467615
10926,0.37882430987703564
10925,0.2111474378760145
10922,0.40299538848075006
10923,0.27363700814056907
10921,0.30141221254327516
10920,0.328599390409873
10919,0.3485293016675195
10918,0.23266919759840335
10924,0.22169107368120056
10927,0.26147521797761636
10928,0.33770572556008016
10929,0.3968559488512458
10930,0.24151868929310494
10931,0.18280392623873132
10932,0.17283535389388086
10933,0.3283241869327292
10934,0.43800280945758274
10935,0.34937369289351033
10936,0.19686728942356543
10937,0.3171014234267401
10938,0.32566574962316025
10939,0.3279959363162302
10942,0.2294337784152561
10944,0.23051971627665302
10943,0.23643199217047814
10940,0.30326589016959865
10941,0.21599748830465407
10945,0.1968518023049104
10946,0.3298085990611917
10947,0.2562901221796232
10948,0.36742081330826104
10949,0.35589110982271216
10950,0.4399147019923313
10951,0.23660040003636476
10954,0.21712729398341654
10952,0.37212572293424767
10953,0.2836073651533118
10955,0.5259680022679568
10956,0.26984069970864705
10957,0.27506757592230374
10958,0.38352650131778226
10964,0.2793758412011656
10965,0.27635598457639393
10963,0.2201558102474268
10959,0.43847166895234
10961,0.30312635093893636
10960,0.21750546588927042
10962,0.2546779632375779
10966,0.24107294166724622
10967,0.42956910197420606
10968,0.3154034000732856
10969,0.3523589853391493
10970,0.1993104350776841
10971,0.2701959638977168
10972,0.18892233558751667
10973,0.3934024875461106
10974,0.24819398509654977
10977,0.23091833071558296
10978,0.35712761842422514
10975,0.38690368112556284
10976,0.21694701381988035
10980,0.23867330757923474
10981,0.21190490840343432
10982,0.19949502038285383
10983,0.2784709627143349
10984,0.3414364692779254
10985,0.20113679185094782
10987,0.26536255783393486
10988,0.24627894951746432
10979,0.4048501925530916
10986,0.20671686873508247
10993,0.3157769007960011
10989,0.34145690773638315
10990,0.28917895320455045
10991,0.21755194259291458
10992,0.2300637553926863
10995,0.3187551489105323
10994,0.18309233439824416
10996,0.20402943208373828
10997,0.22760822871025718
10998,0.2320510518830071
10999,0.3656714136850598
11000,0.2300062285045106
11001,0.3293338983407568
11002,0.4446533837112887
11006,0.23208037430730402
11004,0.22431326010911237
11003,0.22341617273398304
11005,0.3091259771576575
11007,0.23138308675948158
11008,0.2941424300797548
11009,0.3832465529081574
11010,0.3036210721569548
11011,0.41375400096750453
11012,0.2496199558020791
11014,0.20051418247970798
11013,0.41483492577303727
11015,0.19060990526039812
11020,0.3003597672735156
11019,0.17809521957070948
11016,0.25942201180336893
11017,0.3167792814676796
11018,0.31560136400422983
11022,0.45572042467013074
11023,0.24278449441916142
11021,0.30559193598334805
11024,0.326869140420845
11025,0.3458396514986821
11026,0.38127413565230256
11027,0.3376870078522178
11028,0.3080102202867717
11029,0.35078531378073063
11030,0.40510099397415217
11031,0.2755834256225839
11032,0.3806137457796687
11033,0.22589947177851244
11037,0.2585296598257208
11038,0.29813855791889055
11035,0.351376376887903
11034,0.3600237156027833
11036,0.33125532306285704
11039,0.43620216116307753
11040,0.23324812919817905
11041,0.32391183719192096
11043,0.22540129222475747
11042,0.22046784757092788
11046,0.4042550280630135
11044,0.24891685482333434
11045,0.3698534190758221
11047,0.23598984016332683
11048,0.18293242838413393
11049,0.22674641835187134
11050,0.39253731942169817
11051,0.42198153192859816
11052,0.3086609557924355
11056,0.21599001151721575
11057,0.18134469429406738
11054,0.21613066729490024
11053,0.37210944919692396
11055,0.18020833037399087
11059,0.3337763840165026
11058,0.2642825904697239
11060,0.33143883003463287
11061,0.37590131215647116
11062,0.24084888477579147
11063,0.4024575893980766
11064,0.3578164528280454
11065,0.22630621708060872
11066,0.19483004561785097
11067,0.3606609150953937
11068,0.3181672555142003
11069,0.2940759248619859
11072,0.38760564477420384
11070,0.26487404115176
11071,0.3618424580967221
11073,0.33121660997635227
11074,0.2085423308222197
11075,0.43935694171804623
11076,0.20101557009432133
11077,0.27514825703465107
11078,0.26446092788978454
11079,0.18769959350139864
11080,0.22779408490573472
11081,0.37009554407373413
11082,0.32767725092259015
11083,0.23598515807528977
11084,0.3149297029173738
11085,0.19570625721638435
11086,0.30591566763077754
11089,0.22243190029053364
11088,0.19671410680098353
11087,0.3303445890200135
11091,0.27494461934470227
11092,0.21979251346903786
11090,0.16683397498967611
11093,0.20774766439678935
11094,0.33727717304476607
11095,0.2290734766533029
11096,0.4189653534552276
11098,0.3304004902728942
11099,0.23589669672004063
11097,0.22805161885808542
11100,0.33973280305135534
11101,0.2135686268344856
11102,0.3695072873563237
11103,0.32651481870931076
11104,0.19944729058657132
11105,0.3610594056893632
11106,0.2800838653854297
11107,0.3797252728256923
11108,0.3529370902818514
11109,0.19454335973408934
11110,0.3530342030860116
11111,0.30218979779200766
11112,0.3303196421903089
11113,0.22233363694181818
11114,0.21573078358639997
11115,0.33406524676902855
11116,0.20592926230812644
11117,0.35977713385643045
11125,0.32995971795770035
11123,0.2183459132211801
11122,0.35216075829726123
11124,0.1932631276294009
11120,0.22875541052978254
11119,0.3310999102958758
11118,0.20824134027277788
11121,0.3767376415990775
11126,0.3943862327662257
11127,0.42313927934139794
11128,0.30769182846893295
11133,0.2208388186785509
11132,0.450092509086224
11130,0.19329047539559022
11129,0.24656472524788442
11131,0.4458527050120075
11134,0.31288580088189666
11135,0.35467383699733795
11136,0.38935574740794693
11137,0.33319641635535135
11138,0.23233410855535497
11139,0.2731186771661795
11140,0.23492402318184633
11144,0.35818674618617874
11141,0.19216272315394958
11142,0.2172026523215356
11143,0.3326405856012339
11145,0.20659122886583348
11146,0.370918484923145
11147,0.32917093211590576
11148,0.30701334320748735
11149,0.35333307941409203
11150,0.3960687986528016
11151,0.32437825709485724
11152,0.20626598885636382
11153,0.24634424681665026
11154,0.3509381454222913
11155,0.3367601919994409
11156,0.4175248351495211
11162,0.17800823557040946
11161,0.22569806061672185
11160,0.3426857334333899
11158,0.21369032251095943
11159,0.2598538454550355
11157,0.3799123793963293
11167,0.3343073503717866
11166,0.34833378620083283
11163,0.1753755657678712
11164,0.34792249428630373
11165,0.39407374221544855
11168,0.34057748855570336
11169,0.2986398241786504
11170,0.31885815150339625
11171,0.35016393076190094
11172,0.2762408825436279
11173,0.2661301611602092
11177,0.2005891775320465
11178,0.34133122732646815
11179,0.4346430962310841
11175,0.35871828989715104
11176,0.2049566115204042
11174,0.18267566704845348
11183,0.3197425051696506
11181,0.35292839130054315
11180,0.3666067622000728
11182,0.32734422683837766
11184,0.3424467233514759
11185,0.3284256614286094
11186,0.22509506677169303
11188,0.24730283339177447
11187,0.5007003295570992
11189,0.2301663659200831
11190,0.37359216997219513
11191,0.35435244281737194
11192,0.2386222423363412
11193,0.2374227380390597
11194,0.3413175540075741
11198,0.34396267661444146
11197,0.43264014205545126
11195,0.34496947297045527
11196,0.2249762029951531
11200,0.2065546864399386
11201,0.37681269701457243
11199,0.20113701429404873
11202,0.24040018218208026
11203,0.26526773101655793
11204,0.26401266164633186
11205,0.3449903765248843
11206,0.2138877314347806
11207,0.21390736459754914
11208,0.29858029665814373
11209,0.23531368781958942
11210,0.31450675754666957
11211,0.22271141286681187
11212,0.3036566097377886
11216,0.2081740858314243
11215,0.26801326896211186
11213,0.33699298297416386
11214,0.3557581275010939
11217,0.30556280704634337
11218,0.3574118072533881
11219,0.2314654755153723
11220,0.35763367870490687
11228,0.25836510965509524
11227,0.2606421296970403
11226,0.3318686831264937
11223,0.24294136016831933
11224,0.32276378973650455
11222,0.19666403873530278
11221,0.22111324118406975
11225,0.23287305395586577
11229,0.29850898624820327
11230,0.34134667077021213
11231,0.3405327407758949
11232,0.2632207850856459
11233,0.34202043316787356
11236,0.4787029457735303
11234,0.3675377083735148
11235,0.288025830134013
11237,0.344591990061728
11238,0.2536621718458506
11239,0.35706765343005475
11240,0.2540512790918099
11241,0.3785482695867888
11242,0.2542266546564629
11243,0.19238467935541695
11244,0.2222213034820124
11245,0.2907305294225753
11246,0.26967672164474943
11247,0.34910035811113027
11248,0.23050490207266439
11251,0.31705423313892195
11249,0.36195834921798986
11250,0.33307670166254244
11253,0.21699289649011919
11252,0.2153363009379016
11254,0.33410708702460884
11255,0.3701680023119229
11256,0.28661725229383744
11257,0.1989838093075514
11258,0.21306815781057487
11263,0.31026098315436884
11262,0.21111008836884068
11260,0.3986705486245736
11259,0.2426583022939189
11261,0.2234575934296159
11264,0.19263659404137135
11265,0.2073632238086391
11266,0.3184688141942213
11267,0.32850592879120705
11270,0.2906428947107054
11269,0.3791864262356462
11268,0.20111628386008729
11271,0.19519216862039557
11272,0.4217497014340361
11273,0.34248468826993456
11274,0.23866389435882485
11275,0.38637220133206623
11276,0.3149703413033315
11277,0.35639705478479705
11278,0.21772242400705574
11279,0.2544733023780012
11280,0.22775967693066138
11281,0.25399409930555267
11282,0.4379682095840511
11286,0.20020671860002884
11287,0.31295296520499144
11284,0.2702806378455722
11283,0.19813825653370212
11285,0.23893433213503434
11288,0.22107928557691922
11289,0.3745497602728385
11290,0.3475419278450393
11291,0.4649377919485486
11292,0.21213596438396456
11293,0.2300638771505211
11294,0.3422458285508783
11297,0.33976287398833865
11295,0.28602806934577685
11296,0.28094447477159085
11298,0.2820272666030973
11299,0.2944646994933388
11300,0.22149064832748566
11301,0.3042010803849618
11307,0.26435940992545803
11306,0.227311785994622
11308,0.20599829228749542
11304,0.2023857129178058
11302,0.3700184519499023
11305,0.30025403404919987
11303,0.3251745202436438
11309,0.28202481632684956
11310,0.18129906344020755
11311,0.20010498346815453
11312,0.18284451267699298
11313,0.2787178388033626
11314,0.1877706023273049
11315,0.2895296843073402
11316,0.22355887646024497
11317,0.3207799847484249
11318,0.2778875428891007
11319,0.3639751245422737
11320,0.21812916805816898
11321,0.3056762285012717
11324,0.28834674680108136
11322,0.20667725250649469
11323,0.2949397126920888
11326,0.17445315924991422
11325,0.2261438634348372
11327,0.3320401996944787
11328,0.2283739523443785
11329,0.386019564104501
11330,0.2206851545637456
11331,0.2947313157534021
11332,0.19523648073623032
11336,0.27672523319684544
11333,0.20510006381994958
11334,0.3078265941054887
11335,0.16823670575112937
11337,0.3028322042294866
11338,0.21519618137648008
11339,0.20910173490711195
11340,0.21728668626117034
11341,0.29205354676518586
11342,0.22968049752500863
11343,0.36625448873693994
11344,0.16153081889901208
11350,0.2284534889815121
11349,0.1800477824742225
11345,0.3334467218782014
11347,0.34375362679567173
11346,0.34557954144129516
11348,0.2924517793248201
11351,0.30411249355357156
11352,0.36490045977983904
11353,0.1985015895131191
11355,0.20025109800855448
11356,0.19827095401152173
11354,0.30081102029389867
11357,0.28265834165399567
11358,0.21685237698537407
11359,0.2863128181055031
11360,0.3013449574080385
11362,0.29485451316341293
11361,0.30119125238141986
11363,0.1602080575028197
11364,0.21280034514942045
11365,0.23893485613515286
11366,0.2887800413714406
11367,0.18821933736098093
11368,0.3687823585989938
11369,0.2604677571623594
11370,0.3400942001031932
11371,0.24301678927327633
11372,0.22282027721708952
11373,0.32849112781492007
11375,0.2738516358539594
11376,0.26780730774908434
11377,0.33903708627089196
11378,0.23465049033705165
11379,0.15576751611809264
11374,0.2067447968773831
11383,0.3108010439911026
11380,0.2202856779112862
11381,0.20148193282092344
11382,0.2083759897725149
11385,0.1711384637010367
11384,0.17095824163349685
11386,0.25327016492552984
11387,0.3232387240966007
11388,0.32632290732152874
11389,0.33419272558552127
11390,0.19500215439517812
11391,0.16536498779028652
11392,0.27367956031225976
11393,0.2254556357314815
11394,0.20317410885634987
