id,delivery_time,order_price,customer_type,distance,restaurant_rating
10495,44,415.79,new,4.11,4.2
10496,39,293.13,regular,1.71,4.0
10497,55,100.0,regular,4.69,3.6
10498,33,807.51,regular,2.58,4.1
10499,44,235.85,regular,3.05,3.6
10502,65,100.0,regular,8.51,4.5
10500,45,479.22,regular,5.53,3.6
10501,51,263.88,regular,4.5,3.9
10505,47,730.82,regular,4.11,4.0
10503,36,161.03,new,2.14,4.4
10504,34,591.2,regular,2.52,4.4
10506,36,213.87,regular,3.51,4.4
10507,37,197.06,new,2.0,3.8
10509,35,100.0,regular,2.2,3.9
10508,42,527.67,regular,2.42,3.7
10510,61,149.06,new,9.54,4.2
10511,38,100.9,regular,5.99,4.9
10512,43,121.0,regular,3.45,4.0
10513,43,141.32,new,1.88,3.8
10514,47,343.88,regular,3.45,4.3
10515,46,562.62,new,3.14,4.2
10516,54,599.63,new,7.88,4.5
10523,59,561.35,regular,7.2,4.1
10522,36,292.11,new,2.1,4.3
10521,50,480.9,new,4.71,4.4
10519,39,622.34,new,2.49,4.2
10517,47,432.16,new,2.05,4.7
10520,48,224.49,new,6.15,4.2
10518,30,558.4,new,3.86,4.4
10524,68,876.27,new,13.0,4.5
10525,42,257.91,new,2.91,3.9
10526,37,434.12,new,2.08,4.4
10527,48,268.23,regular,2.3,3.8
10528,45,518.25,regular,3.42,3.8
10530,37,205.32,regular,1.87,4.9
10531,32,306.96,regular,2.69,4.7
10532,30,667.94,regular,1.85,4.1
10533,32,494.02,regular,2.33,4.7
10534,33,100.0,regular,2.35,4.7
10535,55,509.96,new,4.22,3.2
10529,51,595.88,new,2.84,4.6
10539,42,145.45,new,2.94,3.8
10537,34,260.55,new,2.49,4.5
10536,31,471.54,new,1.54,4.5
10538,42,212.76,new,2.3,4.0
10540,46,229.62,regular,7.04,4.7
10541,29,100.0,regular,1.66,4.9
10543,39,330.01,regular,2.76,4.5
10542,42,302.04,new,2.07,4.3
10544,42,453.8,new,4.1,4.4
10545,32,133.2,new,2.39,3.8
10546,41,167.68,new,3.61,4.3
10547,50,471.2,new,5.76,4.3
10548,47,100.0,new,3.18,4.4
10549,29,100.0,regular,2.36,4.3
10550,57,512.63,regular,6.48,4.0
10551,43,334.07,regular,2.77,4.0
10554,47,395.78,new,4.44,3.9
10555,48,942.28,new,2.56,3.6
10552,52,465.67,regular,4.6,3.8
10553,49,290.82,new,4.74,3.5
10556,61,206.11,regular,7.58,4.3
10557,43,198.69,new,2.76,3.9
10558,48,562.42,new,5.69,3.6
10559,48,326.32,new,4.73,4.1
10560,46,213.64,new,3.02,4.8
10563,43,268.5,new,2.03,3.9
10561,45,170.19,regular,1.49,4.0
10562,40,752.32,regular,2.97,4.8
10564,41,585.52,regular,2.55,4.5
10565,40,183.97,new,3.47,4.6
10566,50,100.0,regular,2.35,4.2
10567,45,100.0,new,4.65,4.0
10568,38,196.24,regular,2.93,4.1
10569,44,452.88,regular,3.56,4.3
10570,36,195.75,new,1.54,4.3
10571,43,338.53,new,3.29,3.7
10574,52,272.5,new,5.23,4.0
10572,50,1231.02,regular,2.92,4.2
10573,32,193.55,regular,1.42,4.0
10576,38,462.81,regular,2.72,4.0
10578,47,100.0,regular,5.4,4.9
10575,11,580.77,regular,1.63,5.0
10577,34,470.57,new,0.85,5.0
10585,42,275.87,new,3.21,4.1
10584,37,124.48,new,1.65,4.1
10583,49,165.86,new,1.4,3.9
10579,37,332.33,regular,3.15,4.3
10581,64,100.0,new,7.14,4.1
10582,31,665.8,regular,2.47,4.6
10580,39,135.16,regular,1.46,3.9
10586,34,344.68,new,1.01,4.2
10587,35,690.39,regular,3.65,4.7
10588,47,580.18,regular,3.69,3.9
10589,41,245.8,regular,3.07,4.0
10590,52,555.53,new,5.32,3.7
10591,51,100.0,new,5.01,3.9
10592,38,176.66,new,1.88,4.5
10593,57,539.8,new,5.76,4.1
10599,39,420.98,regular,3.46,4.6
10598,33,856.26,regular,2.74,4.0
10595,28,422.99,new,1.81,4.7
10594,50,389.62,new,2.1,3.5
10596,41,302.38,new,1.9,4.4
10597,46,219.35,regular,6.57,4.3
10600,37,830.64,regular,2.66,4.1
10601,38,193.88,new,3.4,3.5
10602,40,516.24,new,1.14,4.0
10603,41,562.84,new,1.8,4.2
10604,48,584.18,regular,2.27,4.4
10605,62,530.81,regular,8.85,4.4
10610,36,611.73,regular,2.85,3.9
10606,38,315.75,regular,2.81,4.2
10607,40,506.44,regular,1.66,4.0
10608,48,764.8,new,2.4,4.0
10609,48,844.33,regular,2.41,3.9
10612,50,503.76,regular,5.73,4.4
10611,31,293.98,regular,1.03,4.4
10613,30,197.79,new,1.39,4.1
10616,47,317.61,new,3.63,3.6
10615,62,230.07,regular,4.82,4.8
10614,38,281.1,new,2.03,4.5
10617,36,281.16,regular,5.87,4.3
10618,32,217.11,new,3.07,4.7
10619,42,560.76,regular,1.86,4.0
10620,39,100.0,regular,1.73,3.7
10621,41,283.89,regular,3.74,4.7
10622,44,765.78,new,4.29,4.3
10623,27,685.32,new,0.95,4.4
10624,27,175.09,regular,2.41,4.7
10625,25,1121.39,new,1.47,4.5
10628,37,434.9,regular,3.26,3.5
10629,43,318.15,regular,3.03,3.3
10626,36,309.52,regular,2.72,3.7
10627,50,232.17,new,10.22,4.8
10631,59,758.43,regular,6.9,3.4
10630,43,485.28,new,3.96,4.3
10632,40,437.3,new,2.02,4.2
10633,38,361.9,new,2.12,4.3
10636,42,217.18,new,6.1,5.0
10637,36,634.79,new,1.7,3.9
10634,41,170.86,regular,3.74,4.4
10635,54,336.14,new,8.79,3.4
10638,45,309.41,new,1.42,4.6
10639,48,501.19,regular,5.97,4.8
10640,53,200.72,regular,4.53,4.2
10641,31,577.8,new,3.91,4.5
10642,47,393.81,new,3.76,4.3
10643,44,261.26,new,3.84,4.4
10644,43,458.18,new,4.18,4.2
10645,34,118.16,regular,2.46,4.1
10648,37,172.85,regular,4.13,4.8
10647,38,318.47,regular,2.6,3.8
10646,36,100.0,new,2.19,3.7
10649,42,361.32,new,2.71,3.6
10650,36,574.5,new,2.9,4.2
10651,44,936.61,new,7.92,3.7
10652,48,532.18,regular,5.8,4.8
10653,41,326.55,new,3.59,4.0
10654,39,206.26,regular,1.66,4.2
10655,33,339.9,regular,2.18,4.2
10657,71,685.89,regular,7.6,3.7
10658,33,404.25,regular,1.75,4.3
10656,38,907.53,regular,4.66,5.0
10659,46,100.0,new,2.42,3.9
10660,38,198.57,regular,4.49,4.7
10661,41,270.76,regular,3.6,3.6
10662,36,196.38,regular,3.63,4.6
10667,30,510.87,new,1.93,4.7
10666,52,634.76,new,4.0,3.7
10664,34,370.27,new,3.25,4.3
10663,45,500.7,regular,3.01,3.6
10665,38,504.53,regular,2.22,4.1
10668,34,324.18,regular,2.66,3.7
10669,25,580.9,new,1.99,4.5
10670,36,400.59,regular,2.81,4.3
10671,39,489.36,regular,4.17,4.2
10672,30,296.11,regular,1.61,3.9
10673,43,100.0,regular,3.27,3.8
10674,43,184.12,new,2.47,3.6
10678,45,202.79,regular,6.25,4.3
10675,39,431.58,regular,2.74,4.3
10676,37,195.87,regular,3.18,4.2
10677,52,189.92,new,4.01,4.4
10679,50,465.34,new,7.79,4.6
10680,49,398.41,new,4.01,3.8
10681,56,343.1,new,10.98,4.4
10682,49,510.42,new,5.91,4.6
10683,35,467.76,regular,3.14,4.6
10687,48,705.09,new,0.84,3.5
10684,45,237.92,new,2.29,4.5
10685,40,274.5,regular,4.59,4.5
10686,22,671.2,regular,1.77,4.2
10688,39,384.94,new,1.26,4.0
10689,48,174.99,new,3.78,3.8
10690,35,490.29,regular,1.49,4.1
10691,35,755.21,regular,3.46,4.7
10696,36,190.18,new,3.01,4.7
10695,38,727.07,regular,1.57,4.4
10693,62,471.94,new,8.55,4.4
10692,35,313.08,new,2.37,4.4
10694,61,539.6,regular,5.41,3.5
10698,46,282.19,regular,6.33,3.8
10697,51,163.9,regular,2.27,4.4
10699,47,367.33,new,9.39,4.3
10700,34,119.14,new,2.16,4.4
10701,46,100.0,regular,3.14,3.9
10707,50,258.42,regular,3.85,4.0
10706,32,168.82,regular,1.64,4.3
10703,46,533.51,regular,3.04,4.2
10704,48,100.0,regular,4.59,4.1
10702,44,484.4,new,3.93,4.0
10705,54,103.97,regular,6.42,4.3
10708,28,776.67,new,1.83,4.3
10709,43,285.37,regular,2.94,5.0
10710,34,412.24,regular,2.56,4.7
10711,35,542.07,new,2.11,4.4
10712,38,371.55,regular,2.86,4.3
10714,45,100.0,regular,2.33,3.6
10715,42,167.92,new,2.31,3.9
10716,39,175.58,regular,3.91,4.6
10717,46,111.26,new,6.11,4.6
10724,41,404.44,regular,5.77,4.6
10723,48,330.43,regular,4.22,4.3
10722,32,495.59,regular,1.87,4.4
10720,43,787.85,new,2.03,4.0
10718,32,675.38,new,2.44,4.2
10721,43,117.85,regular,2.6,3.6
10719,41,702.86,new,3.76,4.3
10725,45,400.4,regular,2.41,4.2
10726,46,606.72,new,4.07,4.1
10727,38,576.19,regular,1.99,3.9
10728,42,263.94,regular,5.84,4.8
10729,48,216.05,new,3.11,4.1
10730,43,675.37,new,4.27,3.8
10731,46,483.78,regular,3.42,4.0
10732,31,100.0,new,1.79,4.1
10733,49,170.47,new,4.73,3.8
10734,19,194.62,regular,2.19,4.7
10735,37,113.14,new,2.6,3.7
10736,36,632.97,new,1.33,3.8
10737,29,1199.09,new,2.24,4.4
10741,49,100.0,new,2.26,3.8
10740,45,100.0,regular,2.41,4.5
10738,56,294.5,regular,3.87,3.7
10739,34,641.49,regular,3.86,4.5
10748,60,347.82,new,10.27,4.8
10747,41,604.46,new,5.19,4.3
10746,41,539.03,new,8.4,4.1
10749,40,115.87,new,1.84,4.0
10744,26,955.88,regular,3.23,4.7
10743,41,139.97,regular,6.97,4.6
10742,25,190.36,regular,3.75,4.3
10745,42,162.59,new,3.63,3.5
10750,55,213.28,new,4.54,3.3
10751,31,130.08,new,1.64,5.0
10752,48,171.96,new,6.59,4.2
10753,39,186.39,new,2.03,3.9
10754,37,420.91,regular,2.41,4.0
10755,35,738.9,regular,2.15,4.5
10756,49,341.94,new,3.47,3.9
10760,36,654.06,new,4.01,4.9
10757,43,143.95,new,2.65,4.3
10758,37,184.87,new,1.76,4.5
10759,34,100.0,regular,1.78,3.8
10762,38,100.12,regular,2.38,4.3
10763,45,211.56,regular,4.86,3.7
10761,45,571.5,new,1.14,4.3
10764,56,632.91,new,7.39,4.0
10765,38,696.27,new,2.3,4.6
10766,44,282.59,new,4.11,4.0
10767,38,376.99,new,3.78,3.9
10770,37,451.25,regular,2.5,4.0
10769,57,657.99,regular,4.35,3.4
10771,24,334.49,regular,1.14,4.9
10772,56,168.31,regular,3.38,3.9
10773,31,224.45,regular,1.24,4.0
10768,48,742.32,new,3.54,4.2
10775,47,166.06,new,4.97,4.9
10774,51,507.03,new,2.16,3.7
10776,65,545.85,new,13.85,4.6
10777,48,387.9,new,5.29,4.1
10778,29,315.08,regular,5.03,5.0
10779,42,775.84,regular,3.08,4.7
10780,39,371.39,regular,2.67,4.4
10781,45,555.1,regular,6.16,3.8
10782,54,735.68,new,9.73,4.3
10783,38,600.88,regular,2.13,3.8
10784,44,106.12,regular,2.62,4.5
10785,38,402.47,new,4.12,4.1
10786,49,664.1,new,6.78,4.8
10787,40,367.45,regular,2.02,4.0
10788,39,378.46,new,1.82,4.4
10789,46,100.0,new,1.6,4.3
10790,42,284.38,new,5.12,4.7
10791,48,641.59,regular,5.09,4.7
10794,40,147.18,regular,1.56,5.0
10795,41,563.03,regular,7.87,4.5
10792,36,435.89,regular,1.55,4.0
10793,31,156.43,new,2.2,3.8
10797,39,307.64,new,1.59,4.3
10796,37,791.83,new,4.79,4.3
10798,49,356.19,new,6.73,4.4
10799,47,448.98,new,5.41,4.7
10800,39,936.99,regular,3.16,4.1
10801,53,1192.16,regular,3.43,3.6
10802,52,450.25,regular,3.18,3.4
10803,46,283.05,regular,3.58,4.0
10811,44,169.72,regular,4.31,3.9
10810,38,1100.25,new,2.94,4.3
10809,38,100.0,new,2.39,4.7
10805,47,733.62,new,4.79,3.8
10807,39,482.71,new,1.4,4.4
10806,52,624.65,new,4.88,4.0
10804,41,689.51,new,8.09,4.8
10808,36,224.87,new,2.58,3.9
10816,54,443.35,new,3.02,3.9
10815,25,463.1,regular,3.14,5.0
10813,45,100.0,new,3.29,4.2
10814,42,725.72,regular,3.5,4.5
10812,49,258.9,regular,3.21,4.0
10817,37,545.61,regular,2.54,5.0
10818,29,114.14,new,3.95,5.0
10819,38,1099.77,regular,5.08,3.9
10820,38,709.77,regular,2.65,3.5
10821,32,528.46,regular,2.03,4.0
10822,47,514.34,regular,5.98,3.9
10823,35,436.7,regular,3.5,4.2
10824,42,561.25,new,1.5,4.4
10825,45,474.95,new,5.48,4.2
10826,36,240.6,new,1.94,4.6
10827,44,267.92,new,2.77,4.1
10832,36,337.74,new,2.92,4.1
10831,27,203.64,new,2.48,4.3
10829,55,126.41,new,4.84,4.5
10830,55,120.31,new,7.04,4.8
10828,57,672.31,new,5.3,4.1
10833,38,296.44,new,4.42,4.9
10834,51,778.12,new,2.72,3.9
10835,47,740.27,regular,10.65,4.3
10836,48,168.0,new,4.17,3.9
10837,53,516.56,new,5.9,3.9
10838,41,432.66,regular,2.47,4.1
10840,55,409.46,regular,8.01,4.2
10841,35,167.55,new,1.21,3.6
10842,30,587.04,regular,1.28,5.0
10843,47,578.0,regular,5.0,4.1
10839,40,423.06,new,1.58,4.3
10846,40,376.06,regular,2.46,3.7
10844,34,439.63,new,3.19,5.0
10845,44,746.49,regular,3.37,4.4
10849,55,654.63,regular,8.65,4.8
10847,45,134.0,regular,3.4,3.6
10848,30,110.73,new,1.66,4.3
10850,41,167.54,new,3.61,4.2
10851,47,187.53,regular,2.43,3.6
10852,44,491.45,new,2.88,3.6
10853,38,329.59,new,3.69,4.0
10854,53,367.75,new,5.0,5.0
10855,54,288.75,regular,4.32,4.3
10856,45,587.49,new,3.56,4.5
10859,51,157.46,regular,5.72,4.3
10858,44,605.38,regular,4.03,4.0
10857,55,325.12,regular,4.34,3.8
10860,31,583.98,new,1.27,3.9
10861,48,773.17,new,7.51,4.3
10862,43,438.58,regular,2.24,4.1
10863,47,307.81,regular,2.29,4.0
10864,41,442.61,new,4.11,4.2
10865,28,375.06,new,2.19,4.4
10871,41,538.86,new,2.21,3.7
10870,60,551.95,new,7.97,3.6
10867,62,319.82,new,7.37,3.9
10868,39,722.12,new,3.01,3.8
10869,40,144.67,new,2.66,3.8
10866,42,672.06,regular,2.5,4.8
10873,40,594.8,new,0.73,4.5
10875,40,791.43,new,5.45,5.0
10872,42,268.74,regular,3.75,3.6
10874,40,614.17,new,2.47,4.2
10876,59,255.41,regular,10.72,4.0
10877,39,411.28,new,1.26,4.2
10878,49,176.26,new,7.23,4.1
10879,39,452.54,new,1.91,4.2
10880,54,389.93,regular,8.42,4.5
10881,49,591.71,new,6.91,4.5
10882,36,484.67,regular,1.83,4.3
10883,52,268.38,new,4.48,4.2
10884,40,713.55,regular,4.26,4.2
10885,34,884.7,new,2.48,4.0
10886,41,289.87,new,5.32,4.7
10887,48,527.92,regular,5.71,4.3
10888,35,287.33,regular,4.49,4.7
10892,43,509.79,new,2.44,4.8
10891,58,150.62,new,7.78,4.1
10889,43,379.42,regular,2.36,4.0
10890,34,376.8,new,2.92,4.0
10893,31,367.45,new,3.29,4.9
10894,48,215.51,new,4.09,3.9
10895,40,174.03,new,2.79,4.0
10896,38,586.78,new,2.9,4.3
10897,25,242.21,regular,1.55,4.1
10898,30,142.91,new,1.19,4.2
10899,49,188.4,regular,4.94,3.6
10900,42,613.3,regular,5.23,4.8
10901,75,100.0,new,12.22,3.8
10902,45,410.74,new,3.66,4.3
10903,39,469.53,new,1.96,4.1
10904,41,204.46,regular,1.71,5.0
10907,38,263.52,new,2.28,4.4
10908,43,251.16,regular,4.06,4.4
10905,41,229.05,regular,2.15,4.2
10906,51,234.17,regular,5.05,4.2
10909,54,286.02,new,4.43,4.3
10910,48,429.49,new,4.03,4.3
10911,35,194.27,new,1.54,4.3
10912,47,595.05,regular,6.14,3.9
10913,56,316.51,new,11.11,4.4
10914,35,652.47,regular,1.94,3.8
10915,34,558.71,new,2.6,4.2
10916,43,624.44,new,1.89,3.6
10917,38,552.02,regular,3.75,4.4
10926,48,100.0,new,4.34,3.7
10925,39,100.0,regular,3.21,4.6
10922,51,368.77,new,5.99,3.9
10923,48,130.29,regular,6.78,4.5
10921,39,178.41,new,1.67,4.8
10920,35,699.86,new,3.65,4.8
10919,41,100.0,new,4.08,4.2
10918,42,190.83,regular,3.85,4.2
10924,44,100.0,regular,2.81,4.0
10927,55,442.26,regular,3.87,4.2
10928,53,185.22,new,1.56,3.9
10929,47,502.29,new,6.97,4.5
10930,52,403.74,regular,2.89,4.0
10931,28,355.61,regular,2.49,4.7
10932,27,100.0,regular,1.45,4.1
10933,59,795.74,regular,7.92,4.1
10934,56,567.9,new,9.0,4.0
10935,43,284.48,new,3.56,3.9
10936,38,342.63,regular,1.7,4.5
10937,35,698.18,new,2.86,4.8
10938,37,231.3,new,3.09,4.2
10939,41,1196.65,new,2.27,4.2
10942,37,871.8,regular,3.96,4.2
10944,41,228.96,regular,4.84,5.0
10943,44,614.43,regular,3.32,3.6
10940,38,233.46,new,1.5,4.4
10941,37,913.94,regular,2.64,3.9
10945,34,141.19,regular,2.78,4.8
10946,42,185.59,new,2.75,4.7
10947,42,161.61,regular,6.8,4.7
10948,55,975.2,new,3.02,4.2
10949,42,304.06,new,4.3,4.1
10950,58,379.07,new,7.47,3.8
10951,47,615.89,regular,3.27,4.4
10954,37,416.48,regular,3.32,4.0
10952,51,391.09,new,3.53,3.7
10953,46,332.46,regular,7.26,3.7
10955,72,165.27,new,13.4,4.3
10956,47,138.94,regular,3.49,3.4
10957,50,332.84,regular,6.39,4.5
10958,43,557.18,new,6.3,4.2
10964,49,659.48,regular,6.4,4.3
10965,57,484.92,regular,4.94,4.2
10963,38,203.11,regular,3.42,3.8
10959,58,371.38,new,7.41,3.5
10961,39,617.22,new,1.41,4.8
10960,41,274.82,regular,2.46,3.8
10962,43,252.91,regular,6.07,4.3
10966,42,246.88,regular,1.9,3.4
10967,54,380.72,new,9.16,4.3
10968,37,543.6,new,1.84,4.1
10969,39,267.93,new,5.54,4.8
10970,36,158.68,regular,1.76,3.9
10971,55,430.99,regular,5.15,4.5
10972,33,118.91,regular,2.07,4.7
10973,52,100.0,new,4.91,3.7
10974,51,138.33,regular,3.4,3.6
10977,44,100.0,regular,4.22,4.9
10978,43,189.27,new,4.53,4.2
10975,50,334.01,new,5.25,4.2
10976,38,579.1,regular,3.45,4.7
10980,47,446.37,regular,3.46,4.4
10981,38,271.93,regular,3.09,4.5
10982,33,231.42,regular,2.84,4.4
10983,53,215.53,regular,6.15,4.0
10984,40,591.47,new,3.69,4.6
10985,32,582.25,regular,2.92,4.4
10987,51,427.89,regular,5.38,4.1
10988,45,459.85,regular,4.79,4.0
10979,52,543.05,new,6.33,4.1
10986,40,296.87,regular,2.27,4.6
10993,38,543.35,new,1.8,4.2
10989,41,886.87,new,3.56,4.3
10990,32,221.57,new,1.37,4.1
10991,40,199.03,regular,3.02,4.1
10992,49,410.38,regular,2.47,4.4
10995,39,512.04,new,2.38,4.7
10994,33,650.95,regular,1.27,4.5
10996,31,100.0,regular,3.96,4.7
10997,44,288.62,regular,3.62,4.8
10998,47,100.0,regular,3.14,4.1
10999,43,245.34,new,5.37,4.6
11000,43,197.15,regular,3.58,4.1
11001,36,174.1,new,3.61,4.5
11002,50,112.38,new,4.77,3.2
11006,43,235.48,regular,3.68,4.3
11004,42,226.23,regular,2.98,3.8
11003,45,474.99,regular,2.76,4.3
11005,37,261.45,new,1.89,4.6
11007,43,214.87,regular,3.22,3.5
11008,59,120.39,regular,5.72,3.7
11009,54,680.09,new,4.08,4.5
11010,28,430.3,new,2.63,3.9
11011,58,343.51,new,4.98,3.7
11012,45,254.34,regular,4.09,3.5
11014,34,605.53,regular,2.56,4.7
11013,56,227.47,new,6.51,4.4
11015,32,131.93,regular,1.76,4.0
11020,28,288.72,new,3.28,4.7
11019,24,332.29,regular,2.19,4.4
11016,46,695.65,regular,5.6,4.3
11017,38,589.81,new,1.84,4.2
11018,36,758.55,new,2.1,4.3
11022,59,349.15,new,9.98,3.7
11023,49,295.87,regular,3.45,4.2
11021,48,318.6,regular,4.81,3.3
11024,36,343.13,new,3.35,4.2
11025,47,187.16,new,2.82,4.2
11026,52,480.56,new,4.69,4.1
11027,43,295.16,new,3.29,4.6
11028,33,778.64,new,2.4,4.4
11029,39,100.0,new,5.09,4.6
11030,54,177.14,new,5.79,4.1
11031,57,282.22,regular,4.79,4.1
11032,48,658.35,new,4.87,4.1
11033,39,458.31,regular,3.83,4.3
11037,49,266.47,regular,4.88,4.1
11038,31,195.13,new,2.19,4.3
11035,41,302.13,new,4.1,4.0
11034,48,399.87,new,3.48,4.3
11036,42,627.5,new,2.39,4.4
11039,59,280.28,new,8.25,5.0
11040,43,930.13,regular,3.86,4.9
11041,41,331.4,new,2.17,4.0
11043,41,891.46,regular,3.15,4.1
11042,35,471.64,regular,3.84,4.1
11046,53,365.04,new,5.88,3.9
11044,46,159.12,regular,4.55,4.0
11045,48,337.93,new,3.93,4.2
11047,45,214.55,regular,4.21,4.7
11048,28,100.0,regular,3.18,5.0
11049,43,196.15,regular,3.29,3.9
11050,62,304.85,regular,6.28,3.1
11051,50,241.25,new,9.79,4.1
11052,55,117.3,regular,8.49,4.3
11056,40,1234.89,regular,1.93,4.0
11057,27,169.44,regular,2.32,4.3
11054,39,383.01,regular,2.76,3.9
11053,48,270.13,new,4.08,4.1
11055,28,345.72,regular,1.75,4.3
11059,43,338.17,new,2.53,4.3
11058,53,311.82,regular,4.14,3.7
11060,43,686.91,new,2.15,4.1
11061,48,460.12,new,4.16,3.9
11062,43,130.8,regular,5.41,4.6
11063,54,242.21,new,5.8,4.6
11064,46,340.32,new,4.06,4.9
11065,34,431.8,regular,5.13,4.1
11066,34,418.05,regular,1.87,4.3
11067,44,1118.09,new,4.5,4.3
11068,58,189.19,regular,8.35,4.8
11069,34,602.36,new,1.54,4.8
11072,49,308.8,new,5.26,4.0
11070,52,582.67,regular,4.17,3.8
11071,59,188.2,regular,6.58,3.1
11073,46,225.67,new,1.9,4.3
11074,40,521.9,regular,2.13,4.4
11075,63,360.78,new,6.76,4.0
11076,41,192.86,regular,1.38,3.9
11077,26,1217.39,new,1.39,4.8
11078,51,100.0,regular,5.41,4.0
11079,38,344.46,regular,1.04,4.2
11080,41,100.0,regular,4.06,4.7
11081,43,295.58,new,1.29,3.3
11082,35,315.09,new,3.87,4.9
11083,47,261.88,regular,3.08,3.9
11084,54,146.78,regular,9.09,3.9
11085,35,106.62,regular,1.79,4.1
11086,32,243.6,new,2.8,4.7
11089,38,221.69,regular,3.89,4.5
11088,36,1017.11,regular,1.55,4.4
11087,45,188.6,new,2.09,4.0
11091,48,312.49,regular,6.82,4.7
11092,40,138.24,regular,3.22,3.9
11090,22,100.0,regular,2.15,5.0
11093,32,124.61,regular,3.84,4.6
11094,44,500.05,new,2.76,4.4
11095,44,306.56,regular,2.86,3.6
11096,54,536.03,new,7.08,4.1
11098,35,141.3,new,3.88,4.6
11099,38,482.17,regular,5.46,4.3
11097,42,238.33,regular,3.88,4.8
11100,47,397.02,new,2.41,4.4
11101,36,239.36,regular,3.39,4.1
11102,39,230.0,new,6.34,4.0
11103,44,510.12,new,2.1,4.6
11104,33,192.25,regular,2.96,4.5
11105,50,150.95,new,3.54,4.4
11106,50,346.19,regular,1.74,3.1
11107,51,100.0,new,4.87,4.4
11108,41,160.52,new,4.09,3.9
11109,36,496.17,regular,1.53,4.1
11110,47,557.95,new,2.58,3.7
11111,37,594.56,new,1.63,4.8
11112,39,349.09,new,3.14,4.1
11113,42,742.22,regular,2.87,4.4
11114,42,348.21,regular,2.58,4.5
11115,41,654.17,new,2.52,4.0
11116,38,199.77,regular,2.13,3.9
11117,52,100.0,new,3.1,4.1
11125,33,143.21,new,4.44,4.3
11123,35,320.19,regular,4.22,4.7
11122,48,950.59,new,2.69,4.1
11124,38,100.0,regular,1.35,4.0
11120,41,100.0,regular,3.67,4.1
11119,41,179.29,new,3.22,4.5
11118,36,265.0,regular,2.61,4.0
11121,49,199.03,new,4.78,4.2
11126,50,100.0,new,5.75,3.9
11127,56,503.02,new,7.08,4.1
11128,53,793.44,regular,8.26,4.0
11133,43,100.0,regular,3.08,4.2
11132,60,418.09,new,9.59,4.2
11130,33,319.89,regular,2.68,5.0
11129,50,376.33,regular,3.43,3.9
11131,60,175.03,new,7.84,3.5
11134,35,652.87,new,2.11,4.3
11135,43,186.67,new,4.38,4.4
11136,47,480.41,new,6.01,4.3
11137,41,670.23,new,2.76,4.3
11138,50,301.09,regular,3.01,4.9
11139,48,230.63,regular,6.61,4.5
11140,49,377.52,regular,3.17,4.7
11144,50,1788.8,new,2.8,4.1
11141,34,244.85,regular,1.91,4.6
11142,40,706.38,regular,2.48,4.0
11143,43,280.12,new,2.73,4.6
11145,37,609.07,regular,2.24,4.2
11146,38,183.91,new,7.3,4.7
11147,41,463.35,new,2.44,3.9
11148,55,270.55,regular,8.04,4.2
11149,61,479.3,regular,8.6,3.7
11150,51,329.35,new,5.78,4.2
11151,36,330.77,new,2.82,4.0
11152,36,563.23,regular,2.54,4.5
11153,42,733.21,regular,4.54,3.9
11154,43,502.9,new,3.39,3.6
11155,37,204.78,new,3.67,4.1
11156,56,100.0,new,6.29,4.0
11162,26,257.82,regular,1.78,4.3
11161,44,473.42,regular,3.21,4.2
11160,44,100.0,new,3.24,4.0
11158,34,777.36,regular,3.55,4.5
11159,49,149.75,regular,5.23,4.1
11157,64,411.54,regular,11.01,4.7
11167,42,163.88,new,3.0,4.4
11166,38,790.38,new,4.66,4.4
11163,25,124.6,regular,2.06,4.5
11164,45,223.6,new,3.52,4.2
11165,45,489.92,new,6.76,3.8
11168,37,708.56,new,3.83,4.4
11169,48,626.6,regular,8.19,4.0
11170,37,353.99,new,2.45,4.2
11171,42,104.47,new,3.71,4.0
11172,23,189.11,new,1.68,4.2
11173,52,100.0,regular,5.74,4.2
11177,38,100.0,regular,1.91,4.2
11178,42,100.0,new,3.52,4.4
11179,56,284.76,new,8.94,4.2
11175,45,237.6,new,4.45,4.4
11176,38,542.5,regular,2.22,4.5
11174,32,1478.6,regular,1.12,4.3
11183,42,372.71,new,1.92,4.7
11181,42,149.62,new,4.2,4.3
11180,42,205.82,new,5.07,4.0
11182,41,100.0,new,3.22,4.8
11184,50,502.01,new,1.81,4.0
11185,39,100.0,new,2.84,3.9
11186,39,921.39,regular,2.91,3.6
11188,39,737.69,regular,5.95,4.4
11187,53,426.37,new,5.15,2.9
11189,38,503.98,regular,3.86,3.9
11190,46,100.0,new,5.64,4.8
11191,42,443.41,new,4.01,4.1
11192,37,614.27,regular,5.7,4.2
11193,41,686.24,regular,4.3,4.3
11194,38,174.46,new,4.02,4.2
11198,44,511.77,new,3.26,4.2
11197,55,298.44,new,8.72,4.1
11195,39,427.47,new,4.16,4.2
11196,44,731.82,regular,2.76,4.3
11200,36,295.37,regular,1.75,3.5
11201,44,100.0,new,6.33,4.7
11199,34,103.44,regular,3.1,4.6
11202,48,111.29,regular,3.74,4.8
11203,44,321.93,regular,7.09,4.5
11204,48,836.9,regular,4.33,3.8
11205,37,600.37,new,4.3,4.3
11206,32,234.45,regular,4.19,4.3
11207,32,153.38,regular,3.61,3.7
