id,delivery_time,order_price,customer_type,distance,restaurant_rating,is_cancelled
34809,32,223.28,new,5.05,4.3,1
34810,29,301.08,new,1.41,4.1,0
34813,28,454.85,new,1.73,4.2,0
34811,29,100.0,new,4.94,3.9,0
34812,31,250.74,new,1.87,4.0,0
34814,21,186.2,new,2.92,4.0,0
34815,33,426.73,new,3.69,4.5,0
34816,31,100.0,new,5.35,4.5,0
34817,24,120.52,regular,2.85,4.1,0
34818,37,674.49,new,4.25,3.6,0
34820,26,130.56,new,1.79,4.3,1
34819,24,519.03,regular,4.46,4.0,0
34821,27,230.39,new,2.11,4.1,0
34822,30,220.87,new,1.66,3.8,0
34824,45,357.13,new,9.32,4.4,0
34823,41,488.87,new,8.29,5.0,1
34826,37,100.0,regular,3.58,3.9,0
34825,38,396.06,new,7.2,3.5,0
34828,27,218.76,regular,2.82,3.3,0
34827,25,505.47,regular,3.1,4.7,0
34831,27,180.83,regular,3.04,3.5,0
34829,18,725.58,new,2.1,5.0,0
34830,30,188.83,new,1.03,3.8,0
34832,26,488.51,new,2.84,4.3,0
34833,35,425.02,new,6.37,4.5,0
34834,40,407.09,new,3.81,4.3,0
34835,35,673.13,new,4.99,4.1,0
34838,40,540.55,new,4.04,3.9,0
34836,31,142.32,new,2.17,4.4,1
34837,26,464.05,new,3.76,4.5,0
34839,23,118.2,new,2.81,4.3,0
34840,27,202.26,new,1.95,4.2,0
34843,40,762.7,new,5.26,4.1,0
34841,22,133.94,new,1.73,3.3,0
34842,25,137.56,new,2.39,4.4,0
34845,47,229.68,new,10.06,4.6,1
34844,33,507.19,new,4.72,4.0,0
34848,22,294.34,new,3.75,4.6,0
34849,25,169.11,new,1.12,3.9,0
34846,15,790.53,new,3.13,4.6,0
34847,28,548.46,new,1.85,3.6,1
34850,36,235.11,new,3.19,4.0,1
34851,16,233.05,new,3.02,4.4,0
34852,28,561.64,new,2.16,4.0,0
34853,45,144.02,new,5.97,3.1,0
34854,32,165.81,new,5.35,4.6,0
34855,26,300.34,new,1.89,4.1,0
34856,38,147.15,new,7.29,4.1,1
34858,32,473.16,new,1.87,4.5,0
34857,41,663.79,new,7.63,4.3,0
34859,30,827.33,new,2.99,4.3,0
34860,26,147.91,new,2.72,3.9,0
34861,31,188.74,new,6.99,5.0,0
34862,23,200.51,new,3.06,4.4,1
34863,35,100.0,new,5.75,4.8,0
34866,28,470.13,new,1.73,4.0,0
34865,26,103.3,new,3.37,4.1,0
34867,35,245.31,new,4.21,4.0,0
34864,35,946.73,new,6.04,3.9,0
34868,29,472.73,new,4.74,3.9,0
34871,24,556.05,new,3.4,4.6,0
34869,26,514.56,new,4.21,4.0,0
34870,19,1038.2,new,2.31,4.4,0
34873,32,413.14,new,4.49,3.7,0
34874,28,100.0,regular,4.22,3.9,0
34872,20,363.3,regular,2.25,4.8,0
34875,33,100.0,new,3.53,4.5,0
34876,39,164.76,new,4.88,4.2,1
34877,51,393.43,new,11.27,4.0,0
34880,43,268.9,new,6.01,3.8,0
34879,28,100.0,new,3.72,4.4,0
34878,30,288.96,new,3.83,3.6,0
34881,17,170.71,regular,3.09,4.7,0
34884,28,298.11,new,3.51,4.8,0
34883,42,100.0,new,4.89,4.1,0
34882,39,298.25,new,4.83,4.2,0
34885,33,887.83,new,3.18,4.4,0
34888,20,171.45,new,1.92,4.3,0
34889,23,289.36,regular,2.98,4.5,0
34886,32,309.48,new,2.19,3.9,0
34887,19,760.2,new,1.81,4.7,0
34890,30,100.0,new,4.5,4.6,0
34891,32,318.71,new,3.95,4.5,0
34892,31,400.98,regular,2.1,3.8,0
34893,20,203.56,new,2.82,3.7,0
34894,43,707.52,new,3.87,4.3,0
34895,34,513.06,new,3.78,4.5,0
34896,24,232.4,new,4.14,4.0,0
34899,31,207.84,new,2.27,4.0,0
34898,22,181.71,regular,3.97,5.0,1
34897,31,102.66,new,3.24,4.2,0
34900,40,100.0,new,4.88,4.0,0
34901,35,463.14,new,5.68,3.3,0
34902,58,552.65,new,15.1,4.7,0
34904,39,611.78,new,6.39,4.8,0
34903,51,587.87,new,3.54,3.6,0
34907,30,404.64,new,3.26,3.7,1
34908,12,753.72,new,2.08,5.0,1
34906,17,754.24,new,2.11,4.7,0
34905,41,398.49,new,3.8,3.7,0
34911,32,350.71,new,3.86,4.3,0
34913,55,133.71,new,12.66,4.3,0
34912,39,661.76,new,2.31,3.8,0
34910,20,531.87,new,2.19,4.7,0
34909,31,320.32,new,3.76,4.7,0
34914,26,100.0,new,2.58,3.7,0
34915,28,174.52,new,4.03,4.4,1
34916,28,100.0,new,2.62,3.9,0
34917,21,413.01,new,2.88,4.1,0
34918,25,100.0,new,4.12,4.1,0
34919,26,147.47,new,2.5,4.1,0
34920,22,469.75,new,2.77,4.7,0
34921,35,112.22,new,4.32,4.6,0
34922,20,784.11,new,3.4,4.6,0
34923,30,239.88,new,2.41,4.4,0
34925,28,229.27,regular,2.61,4.1,0
34924,30,408.57,regular,5.59,4.7,0
34927,30,545.4,new,3.88,4.6,0
34926,33,338.68,new,2.77,3.5,0
34929,28,398.26,new,5.12,4.6,0
34930,32,423.0,regular,4.13,4.2,0
34928,37,100.0,new,6.54,4.2,0
34931,38,166.21,new,5.17,3.9,0
34932,46,100.0,new,5.95,3.9,0
34934,19,337.26,new,2.8,4.7,1
34933,25,297.34,regular,2.13,3.7,0
34936,32,178.15,new,4.88,4.4,0
34935,42,109.69,new,4.91,3.9,0
34937,20,998.62,new,3.15,4.6,1
34938,33,553.52,new,1.97,3.6,1
34939,23,193.96,new,3.87,3.8,1
34940,37,344.87,new,4.03,4.1,1
34941,30,280.4,new,1.68,4.5,0
34942,32,223.94,new,4.0,3.9,0
34943,33,160.98,new,5.9,4.4,0
34944,21,1411.73,new,1.72,4.6,1
34945,36,390.83,new,4.33,4.3,0
34946,29,309.81,regular,6.39,4.1,1
34947,44,788.6,regular,6.6,4.5,1
34948,21,664.39,new,1.3,3.9,1
34949,50,183.74,new,5.72,3.9,0
34952,29,182.33,new,2.84,3.7,0
34951,18,297.86,new,2.68,4.8,0
34953,52,663.75,new,11.66,4.4,0
34950,35,275.51,new,3.71,3.7,0
34957,28,405.63,regular,2.74,3.9,1
34959,23,661.62,new,4.95,4.3,0
34958,39,422.02,new,7.71,4.2,0
34956,38,116.16,new,3.62,4.4,0
34955,42,368.36,new,2.54,4.0,0
34954,44,269.16,new,3.48,4.6,0
34960,38,100.0,new,5.73,3.8,0
34961,31,676.36,regular,2.84,4.7,0
34962,35,237.6,new,5.73,4.2,1
34963,33,739.88,new,3.1,3.6,1
34967,27,276.29,new,1.31,4.2,0
34966,45,175.58,new,7.1,3.9,0
34964,31,356.83,new,3.93,4.4,0
34965,34,100.0,new,5.62,4.8,1
34968,37,308.57,new,3.86,3.5,1
34974,35,310.62,new,3.38,4.4,0
34969,28,110.0,new,4.8,4.2,0
34970,27,461.89,new,3.07,3.9,0
34971,38,360.52,new,8.22,4.6,0
34972,31,409.83,new,3.27,4.3,0
34973,47,100.0,new,8.24,4.3,0
34976,26,208.87,new,4.49,4.5,0
34975,10,322.12,new,1.01,4.4,0
34977,31,308.49,new,2.02,5.0,0
34978,31,100.0,regular,5.08,4.8,0
34980,35,386.43,new,2.1,3.5,0
34979,18,100.0,new,1.69,4.7,0
34981,37,223.08,new,6.31,4.1,1
34983,27,386.67,new,1.5,4.0,1
34982,36,408.37,regular,4.9,3.7,0
34984,21,244.63,new,2.77,4.8,0
34985,35,744.88,new,4.72,3.7,0
34989,25,390.63,new,3.79,4.2,1
34990,20,408.61,new,1.18,4.6,0
34988,20,549.89,new,2.84,4.3,0
34987,28,133.18,new,2.94,3.9,0
34986,31,438.24,new,4.07,4.1,0
34991,31,130.54,new,3.89,4.0,0
34992,26,715.49,new,2.94,3.9,1
34996,18,461.89,new,1.88,4.6,1
34993,33,566.5,new,4.22,3.8,0
34994,33,235.07,new,5.13,4.3,0
34995,29,273.83,new,3.92,4.6,0
35001,30,877.35,new,2.98,3.8,0
34997,25,128.31,new,2.76,4.2,0
34998,23,433.44,new,2.1,4.1,0
34999,35,449.16,new,3.76,4.5,0
35000,41,411.83,new,3.65,3.6,1
35002,31,1295.31,regular,5.04,4.8,0
35003,27,194.3,new,2.43,4.5,1
35007,40,186.88,regular,3.52,3.6,0
35006,22,632.42,new,1.72,3.9,0
35004,20,100.0,new,2.8,4.4,0
35005,19,478.07,new,2.51,4.6,0
35008,51,1394.9,new,5.63,3.9,0
35009,44,470.73,new,7.79,3.9,0
35010,22,411.1,new,1.84,4.4,0
35011,44,250.34,new,5.23,4.0,0
35012,46,100.0,new,4.67,3.9,0
35014,21,681.99,new,2.52,4.5,0
35013,17,261.49,new,2.28,4.3,1
35017,20,435.12,new,2.27,5.0,0
35015,26,167.07,new,2.75,3.7,0
35016,31,678.09,new,2.77,3.6,0
35018,43,482.77,new,3.08,3.9,0
35019,24,495.75,new,2.57,4.8,0
35020,27,267.05,new,4.97,4.4,0
35021,22,172.05,new,4.28,4.4,1
35025,24,551.63,new,3.04,4.4,1
35024,28,136.17,new,2.54,3.9,0
35023,17,100.0,regular,2.5,4.3,0
35022,24,228.45,new,4.13,4.4,0
35026,15,371.02,new,3.41,4.6,0
35029,34,324.97,new,3.67,4.2,0
35028,36,620.73,new,5.1,3.9,0
35027,36,580.32,regular,3.23,4.0,0
35030,26,382.94,new,6.59,4.5,0
35033,29,554.69,new,1.22,3.5,0
35035,25,469.19,new,1.72,4.1,0
35034,22,298.88,new,8.21,4.8,1
35032,25,947.65,new,2.72,4.1,0
35031,27,363.45,new,3.85,4.9,0
35036,28,704.1,new,6.21,4.7,1
35037,16,1160.82,new,3.94,4.4,0
35038,40,100.0,new,5.24,4.2,0
35039,22,141.44,new,4.52,4.7,0
35042,47,517.2,new,5.43,4.2,1
35040,30,100.0,new,4.25,3.7,0
35041,41,213.85,new,4.79,4.4,0
35043,27,100.0,regular,2.48,4.3,0
35044,37,100.0,new,4.31,4.4,1
35045,39,477.76,new,3.25,4.5,0
35047,24,230.77,regular,3.18,4.4,0
35046,31,620.53,new,1.43,4.1,0
35049,25,953.29,new,2.69,3.8,0
35048,36,206.35,new,3.1,4.2,0
35051,44,563.78,regular,7.23,3.7,0
35050,37,109.34,new,2.89,3.5,0
35054,37,183.14,new,3.82,3.8,0
35055,41,217.25,regular,6.6,4.1,1
35052,26,245.02,new,1.79,4.9,0
35053,19,175.89,new,2.74,4.7,0
35056,28,179.17,new,5.15,4.1,0
35057,54,154.56,new,11.41,4.4,1
35061,29,388.82,new,1.23,3.8,1
35058,31,327.22,new,3.13,4.4,0
35059,36,259.44,new,4.55,4.4,0
35060,44,100.0,new,5.06,3.5,0
35062,49,723.04,new,10.21,4.4,0
35063,28,295.54,new,2.4,4.3,0
35064,42,399.19,new,2.95,3.8,0
35067,22,813.06,new,1.47,4.9,0
35066,23,449.16,new,3.54,4.4,0
35068,27,100.0,new,4.29,4.0,0
35065,49,816.79,new,9.45,4.2,0
35070,44,324.52,new,7.78,3.9,0
35071,41,530.24,new,7.09,3.8,0
35072,26,340.35,new,2.35,4.0,0
35069,26,1134.63,new,4.11,5.0,0
35075,31,329.81,new,4.03,3.7,1
35073,27,163.03,new,4.19,4.1,0
35074,29,598.9,new,3.25,3.9,0
35077,30,440.52,new,5.84,4.1,1
35076,20,438.74,new,2.78,4.6,0
35078,29,418.68,new,3.91,4.3,0
35080,37,244.46,regular,6.87,4.3,0
35079,49,211.65,new,9.75,4.1,0
35082,33,312.78,new,2.19,4.2,1
35081,27,182.81,new,4.37,4.4,0
35085,34,400.09,new,4.17,4.3,0
35086,46,791.66,new,6.11,4.6,1
35083,29,372.05,new,7.51,4.3,0
35084,27,100.0,new,2.81,4.0,0
35088,30,873.44,new,3.2,4.7,0
35087,39,208.95,new,3.44,3.3,1
35089,24,1202.04,regular,4.22,4.2,0
35090,30,498.63,new,5.02,5.0,0
35091,37,488.15,regular,2.75,4.3,0
35092,46,295.75,regular,8.4,4.6,0
35093,30,100.0,new,1.33,3.5,0
35094,26,296.57,new,1.83,4.8,0
35095,28,394.68,new,4.5,4.9,0
35098,32,100.0,new,3.06,4.4,1
35097,20,314.44,new,2.5,4.2,0
35096,39,217.79,new,5.36,3.9,0
35099,38,544.12,new,4.98,4.2,0
35100,36,329.04,regular,6.2,4.3,0
35101,23,307.56,new,1.98,4.0,0
35103,33,116.25,new,4.98,4.3,0
35104,32,405.4,new,4.96,4.5,0
35102,25,690.51,new,2.01,4.4,0
35105,29,937.43,regular,3.39,4.1,0
35106,45,910.98,new,5.39,4.3,0
35111,32,100.0,new,6.5,4.0,0
35112,24,857.14,new,3.09,4.7,0
35110,30,957.39,new,1.92,4.1,0
35108,33,275.69,new,7.14,4.4,0
35109,32,516.54,new,3.39,3.6,0
35107,23,309.27,new,1.29,4.0,0
35113,38,212.61,new,2.95,3.7,0
35114,41,625.94,new,5.85,4.3,1
35115,26,264.15,new,1.8,4.0,0
35116,24,331.99,new,3.52,4.6,0
35117,23,398.2,new,2.82,4.7,0
35118,31,355.32,new,3.26,4.5,0
35119,23,637.28,new,2.67,3.8,0
35120,35,347.4,new,4.27,4.3,1
35121,28,1214.78,new,2.97,3.8,0
35122,36,815.25,new,4.61,3.8,1
35125,32,240.56,new,2.76,3.8,1
35124,42,100.0,new,5.81,4.1,0
35123,46,163.4,new,3.34,4.0,0
35128,33,448.85,new,1.82,4.0,0
35126,20,536.9,new,2.16,4.2,0
35127,29,182.95,new,1.86,4.9,0
35129,22,100.0,new,1.91,4.7,0
35130,10,228.06,new,1.72,4.6,0
35131,33,308.25,new,1.93,4.0,0
35136,22,164.43,new,3.31,3.8,0
35137,30,103.07,new,4.8,4.7,0
35135,25,446.19,new,1.69,3.7,1
35133,41,409.31,regular,2.22,4.0,0
35134,36,653.2,regular,4.96,4.5,0
35132,27,1044.38,new,3.07,4.1,0
35138,17,357.48,new,1.41,4.6,0
35139,31,349.55,new,3.38,3.9,0
35140,24,192.48,new,3.98,4.0,0
35141,34,565.62,regular,3.89,3.5,0
35142,39,222.86,new,10.21,4.3,0
35143,34,1310.12,new,2.28,3.2,1
35144,41,254.53,new,5.75,3.7,0
35145,32,198.71,new,3.28,4.5,0
35148,32,922.08,new,4.2,4.5,1
35147,26,309.83,new,2.4,4.1,0
35146,22,159.47,regular,2.37,3.9,0
35150,27,100.0,new,1.78,3.9,1
35149,29,638.95,new,1.59,3.9,1
35152,31,461.04,new,4.64,4.5,0
35154,26,417.7,new,2.54,3.5,0
35155,54,483.62,new,11.85,4.4,0
35153,33,100.0,new,2.62,4.7,0
35151,24,532.0,new,4.65,4.1,1
35156,30,163.91,new,3.41,4.5,0
35157,20,302.9,new,1.33,4.3,0
35159,18,100.0,new,1.69,4.7,0
35158,34,104.53,new,1.56,5.0,0
35162,37,539.26,regular,6.92,4.6,0
35160,49,578.67,new,6.36,3.3,1
35161,54,395.77,new,8.7,3.5,1
35163,16,141.81,new,1.09,4.2,0
35164,27,1019.82,new,1.67,3.6,0
35165,19,783.94,new,4.49,4.3,0
35166,27,100.0,regular,2.26,4.1,0
35167,24,586.27,new,4.7,4.8,0
35170,28,405.35,new,2.66,4.5,0
35169,37,170.96,new,2.52,3.9,0
35168,16,639.86,new,1.34,4.5,1
35172,21,132.05,new,2.49,4.4,0
35171,24,100.0,new,4.0,4.2,1
35174,31,275.44,new,2.03,4.0,0
35173,34,100.0,new,3.44,4.5,0
35175,18,404.18,new,1.97,4.2,0
35177,14,230.66,regular,2.25,4.5,0
35176,22,215.01,new,2.33,4.1,0
35179,24,793.31,new,4.19,4.1,0
35180,22,223.11,new,5.1,4.9,0
35178,49,100.0,new,8.32,4.6,0
35181,36,210.77,new,4.9,4.4,1
35182,20,680.47,new,3.98,4.7,0
35185,50,411.19,new,8.06,4.1,0
35186,27,202.67,new,3.81,5.0,0
35184,32,195.02,new,4.51,4.7,0
35183,32,1002.4,new,5.36,3.5,0
35187,28,605.07,regular,3.62,4.0,0
35188,31,192.11,new,3.21,3.9,0
35189,16,567.5,new,3.05,4.1,0
35190,24,910.53,new,2.49,4.7,0
35191,22,444.71,new,2.59,3.9,0
35192,37,392.55,new,5.65,4.2,0
35193,23,114.99,new,1.92,4.8,0
35194,38,341.68,new,3.56,3.9,0
35195,40,103.04,new,3.28,3.8,1
35196,31,254.04,new,1.63,4.1,0
35197,29,512.7,new,5.05,3.3,1
35198,15,192.79,new,1.7,3.8,1
35201,19,190.37,new,2.29,3.8,0
35200,30,479.49,new,3.18,3.3,0
35199,38,833.7,new,6.99,4.1,0
35202,29,456.22,new,4.31,4.2,0
35203,37,538.86,regular,3.88,4.0,0
35204,36,645.64,new,6.53,4.2,1
35207,40,191.19,new,2.91,3.6,1
35208,39,270.51,new,9.02,5.0,1
35206,24,113.36,new,4.27,4.1,1
35205,23,181.25,regular,3.55,4.5,0
35209,33,259.0,new,1.35,4.6,0
35210,21,512.39,new,5.41,4.0,0
35211,27,274.06,new,4.34,4.1,0
35212,24,639.04,new,2.97,4.6,0
35213,31,187.74,new,2.58,4.0,0
35214,39,724.47,new,9.09,4.9,0
35215,27,300.22,new,2.23,4.0,0
35216,26,100.0,new,3.95,4.8,0
35218,24,164.09,new,3.38,4.6,0
35217,33,312.63,new,4.68,4.4,0
35220,27,100.0,regular,1.27,4.4,0
35219,25,139.23,new,4.65,4.6,0
35221,47,868.4,new,7.39,4.2,0
35224,18,606.11,new,1.28,3.9,0
35223,39,116.66,new,2.07,3.5,0
35222,38,445.26,new,4.4,4.0,1
35225,18,143.31,new,3.11,4.5,0
35227,31,252.97,new,4.66,4.0,0
35229,47,472.68,regular,4.82,3.4,1
35228,33,221.91,new,3.72,4.1,0
35226,30,854.38,new,8.02,4.5,0
35230,39,111.55,new,4.84,3.7,0
35231,18,100.0,new,1.71,4.3,1
35232,40,285.92,new,4.71,4.0,0
35233,33,264.8,new,3.27,4.3,0
35237,32,561.06,new,4.37,4.6,0
35234,35,133.96,new,5.95,4.7,1
35235,30,153.38,new,7.45,4.9,0
35236,29,219.95,new,3.46,4.5,0
35238,35,333.73,new,5.05,4.5,0
35239,33,129.5,new,1.93,3.6,0
35240,36,232.62,new,2.63,3.8,0
35244,20,100.0,new,2.51,5.0,0
35241,34,520.91,regular,5.57,4.2,0
35242,38,369.45,new,7.87,4.1,0
35243,64,668.5,new,16.36,3.8,1
35245,32,521.86,new,5.11,4.5,0
35246,47,256.09,new,5.82,4.2,0
35247,26,833.13,new,1.4,3.8,0
35251,36,184.28,new,1.36,4.0,0
35250,24,338.75,new,2.15,4.3,0
35248,13,417.96,regular,1.77,4.6,0
35249,27,215.47,new,4.29,3.9,0
35252,27,259.79,new,7.91,4.7,0
35253,23,928.35,new,3.34,4.4,0
35254,28,410.21,new,2.39,4.2,0
35255,37,295.72,new,3.87,3.9,0
35257,29,206.21,new,2.32,4.6,0
35256,24,224.17,new,2.53,4.6,0
35258,36,385.38,new,3.01,4.5,0
35259,28,132.87,new,4.03,4.3,1
35264,25,541.04,new,1.44,3.9,0
35263,26,327.65,new,1.2,4.0,0
35262,19,597.18,new,2.16,4.0,1
35261,36,120.71,new,4.31,3.7,0
35266,23,278.59,new,1.76,4.4,1
35265,44,333.03,new,8.31,4.2,0
35260,33,410.79,new,5.08,4.3,0
35268,38,339.01,new,4.64,4.7,0
35267,30,291.34,regular,5.09,3.5,1
35269,36,192.98,new,4.11,4.1,0
35271,30,243.4,regular,4.28,4.1,0
35272,35,295.66,regular,6.18,4.6,0
35270,29,121.13,new,5.47,3.7,0
35274,31,193.05,new,3.86,4.2,0
35273,44,631.5,regular,8.69,4.1,1
35275,19,580.35,new,3.45,3.9,0
35276,27,685.64,new,2.64,4.3,0
35279,26,100.0,new,1.58,4.2,0
35278,11,123.41,new,2.31,3.8,0
35277,44,988.4,new,6.06,3.8,0
35281,30,676.76,new,3.26,3.7,0
35280,36,225.86,new,4.22,4.2,0
35282,29,266.69,new,3.46,4.3,0
35283,40,473.38,new,1.82,3.7,1
35284,25,100.0,new,2.87,4.6,0
35285,33,316.24,new,2.19,3.7,0
35287,33,566.49,new,2.67,3.9,1
35286,15,149.84,new,2.13,4.4,0
35288,26,100.0,new,4.22,4.7,0
35289,22,499.65,new,4.98,4.7,1
35294,22,327.06,new,3.38,4.5,0
35295,32,213.61,new,1.23,3.4,0
35292,35,290.51,new,1.69,4.1,1
35291,41,952.19,regular,4.59,3.7,0
35293,22,771.46,new,2.28,4.3,0
35290,29,434.35,new,2.28,3.4,0
35296,30,580.16,new,3.44,4.0,0
35297,25,135.56,new,2.24,3.8,0
35298,30,299.97,regular,1.15,4.3,0
35302,17,100.0,new,2.09,4.2,0
35300,42,408.78,regular,2.71,3.4,0
35299,31,100.0,new,2.52,3.9,0
35301,31,261.01,new,4.71,4.4,0
35303,34,439.67,new,3.47,3.8,0
35304,25,463.06,new,3.35,4.8,0
35305,30,553.11,new,5.92,4.9,0
35309,29,271.53,new,1.52,3.9,1
35306,37,100.0,new,7.26,4.2,0
35307,36,548.67,new,7.58,5.0,1
35308,23,100.0,new,3.13,4.4,0
35314,30,316.24,new,2.73,4.4,0
35315,47,297.87,new,6.5,3.8,0
35313,24,521.95,new,2.91,4.4,0
35311,28,210.72,new,3.96,4.0,0
35312,30,660.33,new,3.82,4.5,1
35310,37,395.49,new,4.24,4.0,0
35316,30,498.1,new,1.92,4.1,1
35318,38,261.29,new,4.14,3.9,1
35317,36,673.1,new,2.14,3.6,0
35319,26,157.65,new,2.46,4.3,0
35320,31,560.05,new,5.28,4.0,1
35321,27,689.45,new,2.58,4.1,1
35322,28,501.25,new,2.41,4.6,0
35323,40,516.1,new,3.68,3.7,0
35324,31,659.76,regular,6.51,4.2,0
35331,49,382.7,new,11.05,5.0,0
35330,31,680.4,new,5.88,3.8,0
35329,45,434.95,new,5.84,3.1,1
35328,31,699.9,regular,3.28,5.0,0
35327,55,225.29,new,11.94,4.3,0
35332,31,138.91,new,3.67,4.4,0
35326,20,568.05,new,3.26,4.3,0
35325,35,302.24,new,4.02,3.7,0
35337,20,233.53,new,3.79,4.0,0
35336,19,308.3,new,1.72,4.2,0
35335,32,123.49,new,2.34,3.3,0
35334,36,571.98,new,4.02,4.7,0
35333,24,145.27,new,2.24,4.3,0
35338,27,160.94,new,4.59,4.4,0
35339,26,136.54,new,3.38,3.9,0
35340,36,253.96,new,5.3,3.5,1
35341,34,741.56,regular,3.12,5.0,0
35342,28,100.0,new,4.22,4.3,0
35343,20,311.27,new,1.34,4.6,1
35344,22,376.62,new,1.48,4.4,0
35345,18,257.58,new,2.22,4.4,0
35346,31,178.93,new,3.88,4.7,0
35347,30,122.67,new,2.25,3.6,1
35348,34,331.9,new,4.78,3.7,0
35350,40,235.9,new,4.03,3.5,1
35349,20,281.74,regular,2.64,4.1,0
35351,24,509.95,new,3.71,4.5,0
35354,29,213.78,new,2.66,3.9,1
35357,20,451.21,new,3.89,4.3,1
35356,19,112.42,new,2.57,4.6,0
35355,40,441.26,new,4.05,2.9,0
35352,43,131.78,new,6.56,4.3,0
35353,10,219.42,new,1.79,5.0,0
35362,19,457.52,new,2.35,4.0,1
35358,28,322.63,new,2.4,4.1,0
35359,34,491.83,regular,3.88,3.8,0
35360,27,415.6,new,5.05,4.3,0
35361,34,566.72,new,1.39,4.7,1
35368,37,457.23,new,3.03,4.1,1
35367,31,100.0,new,3.37,3.7,0
35366,31,100.0,new,5.16,4.6,0
35365,29,627.71,new,2.12,3.9,0
35370,39,260.05,new,4.78,4.2,1
35363,23,234.32,regular,3.84,4.9,0
35369,48,679.54,new,8.06,4.3,1
35364,43,167.77,regular,9.94,4.6,0
35372,18,586.07,new,4.94,4.5,0
35371,35,1073.64,new,2.91,4.0,0
35373,40,217.26,regular,4.24,3.3,1
35376,31,176.49,new,4.44,4.8,0
35377,31,100.0,new,4.32,3.9,0
35379,29,104.82,new,4.1,4.6,0
35375,23,211.44,new,4.34,4.4,0
35378,40,340.35,new,5.61,4.4,1
35374,47,283.04,new,9.96,3.9,0
35383,24,295.27,new,1.34,3.7,0
35380,37,100.0,new,6.36,3.7,1
35381,29,560.31,new,3.56,4.4,0
35382,35,214.88,regular,2.24,3.8,1
35385,10,247.97,regular,1.69,4.9,0
35384,23,100.0,new,3.87,5.0,0
35386,53,207.47,new,3.38,4.1,0
35387,21,1195.71,new,1.94,4.0,1
35388,29,184.12,new,3.27,4.9,0
35389,43,429.36,new,5.58,3.7,0
35390,37,360.51,new,7.21,4.4,0
35391,28,712.03,new,3.54,5.0,0
35392,22,296.94,new,3.53,4.3,0
35395,40,174.92,new,4.53,4.3,0
35393,37,100.0,new,5.94,4.2,1
35394,25,250.45,new,3.64,4.5,1
35397,42,300.02,new,3.96,3.6,0
35396,16,630.93,new,2.72,4.6,0
35399,28,100.0,new,3.07,3.7,0
35400,47,345.35,new,2.42,3.8,1
35398,20,412.38,new,1.98,3.9,1
35401,21,267.48,new,1.82,4.1,0
35402,31,924.6,new,2.16,3.8,0
35403,17,805.37,new,2.08,4.1,1
35404,27,303.68,new,3.85,4.3,1
35405,26,466.83,new,4.15,4.7,0
35406,35,862.22,new,2.69,3.9,0
35409,26,133.41,new,2.18,4.5,0
35407,59,478.16,new,9.74,4.0,1
35408,33,855.26,new,2.66,4.1,1
35410,23,166.92,new,2.47,4.3,1
35411,26,111.16,new,1.51,4.6,0
35412,31,407.59,new,4.3,4.3,0
35413,47,1135.57,new,8.24,4.2,1
35418,29,416.47,new,3.02,4.0,0
35416,18,100.0,new,2.79,3.8,1
35415,27,173.3,new,3.81,5.0,0
35417,33,465.99,new,3.87,4.3,0
35414,17,125.06,regular,0.95,4.7,0
35423,28,324.14,new,4.59,4.3,0
35425,50,382.79,new,8.48,3.6,0
35422,20,311.71,new,3.41,4.9,0
35424,30,926.18,new,3.14,3.8,1
35421,40,524.79,new,4.94,4.3,0
35420,39,672.43,regular,4.66,2.9,0
35419,30,353.65,new,3.62,4.6,0
35426,39,670.81,new,4.89,4.3,0
35427,23,496.84,new,5.0,4.0,0
35428,24,831.11,new,1.85,4.6,0
35429,30,364.69,new,1.87,4.2,0
35430,22,363.37,new,1.74,4.1,1
35431,16,152.12,new,1.56,4.4,1
35432,42,220.46,new,4.98,3.9,1
35439,30,276.45,new,4.99,3.9,0
35440,37,100.0,regular,4.15,4.3,0
35438,42,536.75,new,7.62,4.0,0
35436,36,430.83,new,2.85,4.5,0
35435,26,373.82,new,2.35,4.6,0
35437,18,299.18,new,3.53,4.9,1
35433,46,634.1,new,5.88,4.3,0
35434,31,615.57,new,2.47,4.2,0
35441,42,100.0,new,8.77,3.7,0
35445,33,316.13,new,3.2,4.2,1
35443,45,311.99,new,4.29,3.3,1
35442,30,120.53,regular,3.6,4.4,0
35444,23,551.45,new,2.72,3.7,0
35452,38,348.2,new,5.23,3.3,0
35446,21,487.82,new,0.58,4.1,0
35447,24,177.24,new,2.8,4.2,0
35448,26,313.45,new,4.94,3.7,1
35449,15,547.71,new,1.61,4.5,0
35450,36,731.96,new,2.34,3.1,1
35451,19,732.88,new,2.59,5.0,0
35456,19,907.78,new,2.82,4.4,0
35455,44,334.77,new,2.46,3.7,0
35457,26,704.0,new,2.0,3.8,0
35454,30,350.45,new,3.2,4.2,0
35458,38,117.15,new,4.97,4.1,0
35453,30,726.55,new,4.02,4.0,0
35459,30,288.81,new,5.55,4.4,1
35461,18,831.95,new,3.0,4.7,1
35460,47,781.58,new,6.23,3.8,0
35462,34,163.23,new,1.75,3.9,0
35465,40,224.5,new,6.4,4.1,0
35463,34,439.88,new,5.73,4.5,0
35464,10,243.08,regular,1.51,4.3,0
35466,33,110.52,new,4.2,4.3,1
35468,19,258.99,new,3.12,4.3,1
35467,29,605.63,new,3.15,4.0,0
